symbol,lasso_cluster,lasso_score,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
ACR,0,-8.677591171535003,2,1.0,25.09247,19.249138715802328
ACRE,3,-1.2740101977735103,2,0.0,-42.836674,22.59195565115682
ACRS,1,-10.749782914972432,2,1.0,56.981567,75.82958482944476
ACTG,4,-11.896306294388172,2,0.0,-23.453512,12.131821312604513
ACV,0,-2.988446136873267,2,0.5,2.9511156,17.417126478713833
AD,3,-14.115253115529349,2,1.0,15.589911,17.26462097336286
ADAM,3,2.593546266975315,2,0.5,-13.1580105,42.23333519273754
ADAPY,1,-9.801792772683006,2,0.0,-53.337307,
ADBE,2,17.629039339961995,2,0.0,-43.787907,7.271457531921431
ADC,2,5.307289104435423,2,0.0,-9.8651705,0.6228710782283104
ADEA,2,-0.5182598181310392,2,0.5,-1.3162193,15.278511765923623
ADI,2,16.11815452003368,2,0.5,-0.77466965,18.66726134830965
ADM,3,-0.5488872797969753,2,0.5,-26.357956,38.596849806552356
ADMA,4,3.1806702842894743,2,0.5,117.41362,189.39167189618044
ADNH,1,-10.351733459446837,2,0.0,-49.831734,
ADNT,3,-6.510671151735359,2,0.0,-40.96608,52.89840773923709
ADP,0,4.189411754273051,2,0.5,-12.330148,21.076487151222
ADPT,4,7.910685847703407,2,1.0,72.220825,102.00552370618414
ADSK,2,8.814193594289886,2,0.5,-8.217007,12.551034772730725
ADT,2,-0.8283966126751341,2,0.5,-11.543595,17.463346398664818
ADTN,2,-4.246569699903783,2,0.0,-15.80011,3.2864291724939494
ADUS,2,7.336496535705749,2,0.5,-11.361139,28.601415155738373
ADV,1,-13.929275177893729,2,0.0,-65.58525,29.84986819749121
ADX,0,-0.4256913868420009,2,1.0,6.1372166,2.1322771754733227
ADYYF,0,-11.324634014661028,2,0.0,-6.8610077,0.0632189240671887
AEE,0,0.9333743547094282,2,0.0,-1.7426729,1.075062930027752
AEFC,0,-3.24673737479253,2,0.0,-22.285572,6.814375296995574
AEG,0,-4.0955541589723214,2,0.5,0.24216747,23.87707442806541
AEHR,4,11.694969839496625,2,0.5,-27.475529,44.491841167976624
AEIS,2,12.291646325726393,2,0.5,23.837643,56.83520189652956
AEM,0,-11.756926784421058,2,1.0,57.004135,48.64121391391439
AEMD,1,-6.751765868163407,2,0.0,,
AEO,3,0.41341567565218895,2,0.5,-1.4062843,61.70682731513475
AEP,3,8.396948798767138,2,0.5,0.79386806,15.537511905043193
AER,0,2.1767620761310162,2,1.0,20.026093,17.355981853942954
AES,0,-1.3718390988459945,2,0.0,-28.841007,38.8424546656908
AEVA,1,-5.552483478782966,2,1.0,75.804245,100.77201829713677
AFB,0,-3.7794792144823153,2,0.0,-18.08192,5.435772787041092
AFG,3,0.16052620347438973,2,0.0,-6.853718,6.41120056718909
AFL,3,1.5691422325346918,2,0.5,-3.3095484,6.513001727907516
AFYA,1,-13.17682309970045,2,0.0,-34.567295,23.23978980199595
AG,0,-11.660253349527734,2,0.5,64.52977,138.6261179013043
AGCO,3,1.06115152168092,2,0.0,-24.42347,31.041631367773387
AGEN,0,1.1435303174498546,2,0.0,-62.427597,65.10574474043034
AGI,0,-11.185533371411768,2,1.0,49.356907,47.1426419169602
AGIG,1,-17.40054624183918,2,0.0,-78.48624,35.304374415758424
AGIO,0,-5.712491862842397,2,0.5,18.344114,
AGM,0,-5.454095979507959,2,0.0,-20.394665,4.644504481349686
AGNC,3,-7.204272639644248,2,0.5,0.4446087,21.844618522954864
AGNCM,0,-3.6115577431001156,2,0.0,-9.999418,2.0335173313434436
AGNCN,0,-0.20001094404720665,2,0.0,-10.695839,0.533024112446727
AGNCO,3,-1.1947899683848122,2,0.0,-8.430296,1.4552706619688913
AGNCP,3,-2.168034729439652,2,0.0,-7.4922023,3.2957561014820165
AGNT,2,7.8948520599295335,2,0.0,-44.550663,11.356629500809102
AGO,3,-3.224258682091172,2,0.0,-10.029084,9.59591759310867
AGPU,1,-16.60712077160457,2,0.0,-84.26216,25.547393821177135
AGQ,0,-11.551914464606998,2,0.5,160.9761,227.78959262385885
AGRO,0,-11.825469454794227,2,0.0,-34.91356,1.9487704714064662
AGX,4,0.9585854884019573,2,1.0,136.28525,47.778811168830664
AGYS,0,9.518242362379711,2,0.5,4.3864355,43.423431370867405
