symbol,rule_flag,train_hit_rate,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
ACR,0,0.14285714285714285,2,1.0,25.09247,19.249138715802328
ACRE,1,0.42857142857142855,2,0.0,-42.836674,22.59195565115682
ACRS,0,0.42857142857142855,2,1.0,56.981567,75.82958482944476
ACTG,1,0.2857142857142857,2,0.0,-23.453512,12.131821312604513
ACV,0,0.42857142857142855,2,0.5,2.9511156,17.417126478713833
AD,0,0.2857142857142857,2,1.0,15.589911,17.26462097336286
ADAM,0,0.14285714285714285,2,0.5,-13.1580105,42.23333519273754
ADAPY,0,0.14285714285714285,2,0.0,-53.337307,
ADBE,1,0.7142857142857143,2,0.0,-43.787907,7.271457531921431
ADC,1,0.2857142857142857,2,0.0,-9.8651705,0.6228710782283104
ADEA,1,0.42857142857142855,2,0.5,-1.3162193,15.278511765923623
ADI,1,0.7142857142857143,2,0.5,-0.77466965,18.66726134830965
ADIL,0,0.2,2,0.0,-82.56467,20.774282783456094
ADM,1,0.42857142857142855,2,0.5,-26.357956,38.596849806552356
ADMA,1,0.2857142857142857,2,0.5,117.41362,189.39167189618044
ADNH,0,0.2,2,0.0,-49.831734,
ADNT,0,0.5714285714285714,2,0.0,-40.96608,52.89840773923709
ADP,0,0.5714285714285714,2,0.5,-12.330148,21.076487151222
ADPT,0,0.25,2,1.0,72.220825,102.00552370618414
ADSK,1,0.7142857142857143,2,0.5,-8.217007,12.551034772730725
ADT,1,0.3333333333333333,2,0.5,-11.543595,17.463346398664818
ADTN,1,0.42857142857142855,2,0.0,-15.80011,3.2864291724939494
ADUS,1,0.5714285714285714,2,0.5,-11.361139,28.601415155738373
ADV,0,0.5,2,0.0,-65.58525,29.84986819749121
ADX,0,0.5714285714285714,2,1.0,6.1372166,2.1322771754733227
ADYYF,0,0.4,2,0.0,-6.8610077,0.0632189240671887
AEE,0,0.2857142857142857,2,0.0,-1.7426729,1.075062930027752
AEFC,0,0.0,2,0.0,-22.285572,6.814375296995574
AEG,0,0.2857142857142857,2,0.5,0.24216747,23.87707442806541
AEHL,0,0.0,2,0.0,-99.57152,
AEHR,1,0.5714285714285714,2,0.5,-27.475529,44.491841167976624
